Dependent_variable,Fitted_residuals,Fitted_Values,V6,V23,V34,V76
1170,196.1144527,973.8855473,11980,1.03,1.96,3
195,-602.5635995,797.5635995,23123,2.75,3.98,3
681,-117.1197226,798.1197226,29344,2.94,4.75,3
950,-24.55381012,974.5538101,16656,11.71,17.23,3
1,-754.0465179,755.0465179,11245,11.21,29.99,2
1231,363.6370966,867.3629034,140494,7.12,17.78,2
704,-209.4769705,913.4769705,28700,5.41,4.01,3
1217,540.6804635,676.3195365,59459,8.81,17.98,2
109,-764.2707136,873.2707136,74111,4.21,13.68,2
393,-662.4628931,1055.462893,103590,9.06,28.68,2
1662,683.4072119,978.5927881,31601,7.02,15.61,2
818,362.5172461,455.4827539,25158,23.63,19.02,2
1750,624.1480004,1125.852,40641,9.6,23.91,2
352,-405.6803467,757.6803467,57140,13.58,27.71,3
1,-536.1492817,537.1492817,13132,6.6,6.84,3
1,-478.5342594,479.5342594,30954,4.87,6.22,3
1873,848.8263439,1024.173656,45532,3.78,2.89,3
1097,-160.3383221,1257.338322,180038,11.27,14.37,2
86,-594.7613871,680.7613871,14869,1.59,2.35,3
1721,960.9541743,760.0458257,261721,2.71,8.21,3
1,-418.8578613,419.8578613,50889,2.41,3.36,3
642,356.7970518,285.2029482,7322564,13.12,19.29,2
1561,588.4689685,972.5310315,26436,6.9,9.67,2
338,-688.979791,1026.979791,12183,3.37,6.07,2
1439,404.9455902,1034.05441,16023,2.74,5.75,3
611,-436.0996608,1047.099661,24692,3.92,8.72,3
1034,100.4283911,933.5716089,13842,0.73,3.33,3
1875,731.7311914,1143.268809,88693,12.74,12.92,2
107,-816.2070168,923.2070168,11235,10.28,15.28,3
1665,721.0217402,943.9782598,28259,13.69,22.94,3
358,-368.0978625,726.0978625,11162,18.81,38.27,3
1615,172.7780192,1442.221981,122899,16.71,37.29,2
1320,155.0771577,1164.922842,20714,7.08,13.5,3
424,-304.1577641,728.1577641,11856,4.56,4.05,3
1566,675.0526492,890.9473508,19050,5.74,8.87,3
1032,-98.64149181,1130.641492,11961,13.22,12.63,3
512,-520.1515116,1032.151512,15655,13.17,24.07,3
1512,341.0918891,1170.908111,23302,5.92,5.34,3
1430,505.1619782,924.8380218,45226,18.48,31.96,3
619,-675.7342553,1294.734255,26167,2.52,2.73,3
1355,250.3880853,1104.611915,84474,6.25,18.5,2
1676,970.5305353,705.4694647,27623,12.39,16.93,3
1,-337.6705363,338.6705363,71166,22.07,26.67,2
1902,625.0460748,1276.953925,52141,10.49,17.28,3
1609,730.84463,878.15537,16162,8.64,15.61,3
237,-579.8745366,816.8745366,66473,3.6,3.74,3
1746,1095.377281,650.6227186,23170,2.75,6.14,2
1184,-366.3944295,1550.394429,12849,24.32,37.04,2
1,-371.45817,372.45817,63891,4.69,7.07,3
1,-442.1956971,443.1956971,15440,3.41,5.0,3
1905,995.7219282,909.2780718,18540,8.77,18.82,3
60,-472.8040276,532.8040276,31971,3.47,6.6,2
745,371.5865425,373.4134575,14790,2.47,2.9,3
660,-379.8802093,1039.880209,34075,12.41,16.85,3
1957,1318.31761,638.6823897,332943,12.29,19.09,3
205,30.75344148,174.2465585,1585577,13.98,20.27,3
800,-182.1433251,982.1433251,82585,2.91,4.33,3
314,-770.9582162,1084.958216,29721,4.52,6.72,3
1702,813.2913467,888.7086533,66049,7.54,16.45,3
154,-574.5233097,728.5233097,21847,3.8,9.48,3
542,-455.4460918,997.4460918,26184,8.88,19.89,2
1445,622.6237029,822.3762971,101484,4.08,7.73,3
1,-666.2798462,667.2798462,24656,4.16,4.89,3
1353,729.4236421,623.5763579,12727,8.75,11.12,2
1922,983.8651374,938.1348626,33626,1.98,3.51,3
1188,232.2839845,955.7160155,22430,4.67,8.06,3
1250,311.1235942,938.8764058,13352,5.23,8.79,3
1162,277.4622029,884.5377971,10637,8.65,12.53,2
479,-518.5047359,997.5047359,165121,9.69,20.8,2
1268,222.0476945,1045.952305,10836,2.24,8.46,2
1,-422.3566887,423.3566887,86335,2.63,3.7,3
108,-846.7190943,954.7190943,21160,2.35,1.49,3
1727,941.2295652,785.7704348,29208,2.87,1.79,3
1958,1045.00947,912.99053,12839,6.53,18.27,2
239,-311.5610881,550.5610881,75058,2.59,4.21,4
1,-685.1205087,686.1205087,51464,1.94,5.12,3
1,-484.9996023,485.9996023,22608,5.63,4.36,3
100,-866.7782674,966.7782674,14988,10.04,23.15,2
1946,1036.331987,909.6680131,405390,6.58,20.16,2
785,11.22155064,773.7784494,23330,3.11,4.35,3
1915,886.1265257,1028.873474,11967,8.36,23.02,2
1104,-240.3370459,1344.337046,25925,4.68,6.68,2
1866,887.6933758,978.3066242,10466,7.14,8.02,3
1152,462.1378004,689.8621996,17118,2.46,4.13,3
1,-694.5984259,695.5984259,17668,3.63,9.33,2
1276,506.3351843,769.6648157,35748,2.52,3.78,3
366,-480.1870327,846.1870327,11290,8.81,14.35,2
1318,580.9412477,737.0587523,11439,2.04,2.45,3
532,-409.0039878,941.0039878,40949,5.68,6.78,3
214,-727.1562056,941.1562056,17790,2.85,3.68,3
539,-228.307853,767.307853,437319,6.9,14.53,2
935,-151.7609123,1086.760912,27957,3.24,3.79,3
1532,266.1059305,1265.89407,133107,4.3,5.15,2
563,-306.4101127,869.4101127,12220,3.16,3.21,4
1666,403.0062145,1262.993785,66072,5.3,8.3,2
1685,775.3704301,909.6295699,13187,4.14,6.27,3
1,-632.8343523,633.8343523,11663,0.18,1.65,3
1016,-112.345324,1128.345324,10205,3.65,6.77,2
143,-710.5258254,853.5258254,49425,4.64,14.48,2
662,-328.2143152,990.2143152,130474,14.61,21.29,2
1765,693.6819815,1071.318019,11218,11.22,23.81,2
1,-591.3272235,592.3272235,23930,4.66,4.93,3
593,-188.3900889,781.3900889,19949,1.14,1.27,3
387,-341.3069826,728.3069826,10542,12.4,25.22,3
1819,1183.152081,635.8479191,34989,5.96,6.07,3
1667,554.1995461,1112.800454,60394,7.29,8.98,3
1730,613.031839,1116.968161,16169,16.57,28.22,3
1078,232.6421261,845.3578739,14548,3.85,8.43,3
398,-389.770588,787.770588,55006,6.39,12.63,3
448,-516.4725211,964.4725211,11874,6.21,9.33,2
784,-452.6830523,1236.683052,23229,4.19,4.23,3
1079,-81.68495101,1160.684951,32873,3.54,3.55,3
1438,379.3215725,1058.678427,15351,3.89,9.28,3
589,-188.0396409,777.0396409,124773,4.59,22.32,2
1799,766.2235659,1032.776434,12016,2.6,9.64,3
1129,323.6531679,805.3468321,13547,6.35,28.82,2
1,-481.646285,482.646285,10130,7.37,11.86,3
1500,482.641431,1017.358569,13002,1.94,3.73,3
1641,783.0958365,857.9041635,17825,2.86,2.43,3
760,-28.75365562,788.7536556,23006,7.35,21.61,2
1460,258.5857925,1201.414207,39802,10.34,9.59,3
898,177.5421317,720.4578683,31287,3.06,2.67,2
362,-482.1941421,844.1941421,70487,14.47,20.87,2
1,-504.991139,505.991139,35710,4.4,5.55,2
1606,446.2746371,1159.725363,22911,8.44,21.04,3
571,-196.8522512,767.8522512,12127,6.23,11.79,3
544,-355.8518113,899.8518113,22191,7.74,12.69,3
758,-39.11488037,797.1148804,3485398,10.68,18.86,2
1472,408.8603008,1063.139699,13425,3.81,11.55,2
583,-456.0058123,1039.005812,15411,7.85,4.92,3
858,150.4696421,707.5303579,27134,12.76,17.1,3
1,-670.6163788,671.6163788,22902,13.49,15.39,3
753,-158.8659107,911.8659107,18749,2.79,4.1,3
59,-891.9471439,950.9471439,38901,7.86,12.22,2
908,-116.1860274,1024.186027,29202,2.04,4.24,3
1479,758.0277992,720.9722008,69101,4.87,22.42,2
1570,721.7007021,848.2992979,10950,10.26,18.76,2
1275,495.6001954,779.3998046,18041,6.29,17.07,2
694,-447.8380416,1141.838042,13800,2.13,5.14,2
675,-161.5006996,836.5006996,33862,9.42,18.99,3
1747,1006.264766,740.7352336,177196,10.99,17.34,2
1068,109.9978261,958.0021739,12430,4.26,18.78,2
1379,647.8030674,731.1969326,16565,11.64,18.3,2
346,-529.0188277,875.0188277,41943,12.39,20.71,3
1871,724.5651534,1146.434847,16230,3.99,5.55,3
1,-546.9213988,547.9213988,109592,3.2,16.08,2
706,-354.9215774,1060.921577,29603,3.1,3.79,2
826,-158.1018879,984.1018879,13024,6.41,20.64,2
1262,499.6157037,762.3842963,12233,7.59,13.85,3
1686,985.1858728,700.8141272,15128,2.13,2.32,3
1847,718.6417526,1128.358247,58012,13.18,18.18,2
545,-632.2837881,1177.283788,28176,2.07,2.95,3
1,-119.8137849,120.8137849,140761,23.81,30.58,3
371,-395.1078435,766.1078435,41711,10.16,21.96,2
342,-597.4313553,939.4313553,30495,12.93,26.41,3
733,40.50234755,692.4976524,23451,16.44,17.55,2
1555,788.4480696,766.5519304,16392,1.63,1.39,4
217,-647.8270271,864.8270271,30159,1.82,4.92,3
1030,101.4701867,928.5298133,31828,14.23,28.67,2
832,-11.80992329,843.8099233,15080,4.84,3.15,3
428,-524.9594091,952.9594091,12649,8.84,9.18,3
1757,976.027733,780.972267,30533,2.63,2.95,3
1150,422.8685,727.1315,18828,2.87,5.38,3
1616,646.0079223,969.9920777,12697,4.92,8.41,3
1313,800.277458,512.722542,41856,19.65,25.16,3
1901,1021.824089,879.1759106,10513,9.65,17.18,2
982,106.6523985,875.3476015,280015,9.46,19.44,2
501,101.76835,399.23165,1006877,5.77,17.97,2
1708,611.4221995,1096.5778,15180,7.4,17.5,3
1011,266.0052758,744.9947242,52179,6.3,16.68,2
1764,313.2119975,1450.788003,21951,5.39,12.8,2
1913,828.4714282,1084.528572,38793,4.22,6.68,2
735,-79.81376296,814.813763,13086,5.79,10.71,3
130,-678.2366562,808.2366562,78380,11.99,19.41,3
222,-541.1179496,763.1179496,20027,7.7,30.26,2
983,122.4126227,860.5873773,87425,15.69,16.1,2
1072,92.03785985,979.9621401,39990,6.21,7.2,3
522,-89.2848414,611.2848414,51206,3.13,3.29,3
1201,497.4233986,703.5766014,12287,3.85,7.44,3
436,-792.1828359,1228.182836,12822,19.94,43.13,3
990,31.65281038,958.3471896,23755,19.72,35.71,3
471,-357.3048155,828.3048155,11475,4.19,5.4,3
516,-707.1278172,1223.127817,28653,16.45,37.33,2
719,-332.653344,1051.653344,14771,5.91,7.99,3
18,-716.099313,734.099313,30270,1.47,1.99,3
608,-526.1357528,1134.135753,60536,7.57,19.46,3
1242,232.54183,1009.45817,96357,4.31,9.17,2
1057,-243.9535746,1300.953575,11676,2.3,4.38,2
1593,768.9021897,824.0978103,16390,2.1,3.03,3
1955,1131.195696,823.8043045,12363,20.02,20.41,2
